blind_case_order,image_id,original_rater,final_bucket,selection_note,source_quality_hidden,score,release,case_order,artifact_count,other_yes,comment
1,roentgen_10_440/demo1453_0.jpg,R1,clear_LQ,target_clear_LQ,LQ,2,No,49,3,Yes,Pacemaker catheter 음영 경계가 불분명하고 distal end 가 명확하지 않음
2,Song/LQ/demo0486_0.jpg,R3,boundary,target_boundary_score3,LQ,3,No,1,3,Yes,vertebra pedicle들이 잘 안 보임.
3,Lee/HQ/demo1959_0.jpg,R2,hq_like,HQ_fallback_rule_discordant,HQ,4,No,5,1,No,
4,Song/HQ/demo1767_0.jpg,R3,boundary,target_boundary_score3,HQ,3,No,40,2,No,
5,roentgen_10_440/demo0362_0.jpg,R1,boundary,target_boundary_score3,LQ,3,Yes,7,3,Yes,좌측 하폐야 늑골의 고음영이 대비도가 너무 높음. old rib fracture 는 이렇게 고음영의 대비도가 높게 보이지 않음.
6,Lee/HQ/demo1788_0.jpg,R2,hq_like,HQ_fallback_score3_hiddenHQ,HQ,3,No,36,2,No,
7,roentgen_10_440/demo1563_0.jpg,R1,clear_LQ,target_clear_LQ,LQ,2,No,35,2,Yes,양측 하부복벽 음영이 부분적으로 저음영으로 보이는 부위가 부자연스러움.
8,Lee/HQ/demo1046_0.jpg,R2,clear_LQ,target_clear_LQ,HQ,2,No,12,3,Yes,Scapula와 rib의 모양이 이상함.
9,Song/HQ/demo1175_0.jpg,R3,hq_like,target_HQ_candidate,HQ,4,Yes,5,0,Yes,질감이 약간 plastic 함.
10,Song/HQ/demo0686_0.jpg,R3,hq_like,target_HQ_candidate,HQ,4,Yes,10,2,No,
11,Lee/HQ/demo0392_0.jpg,R2,boundary,target_boundary_score3,HQ,3,No,32,2,No,
12,roentgen_10_440/demo1284_0.jpg,R1,clear_LQ,target_clear_LQ,LQ,1,No,28,4,Yes,좌측 유방 바깥쪽 curvilinear opacity 가 부자연스러움. 상부흉추 음영이 과도하게 높으며 주변 저음영이 과도한 대비를 보이고 있음.
13,roentgen_10_440/demo0977_0.jpg,R1,boundary,target_boundary_score3,LQ,3,No,31,2,Yes,흉벽 공기음영의 대조도가 과함.
