assignment_id,generated_image_id,image_path,image_relpath,blinded_filename
A0101,P025_gemini,gemini/P025.png,gemini/P025.png,R2_001.png
A0102,P002_roentgen,roentgen/P002.png,roentgen/P002.png,R2_002.png
A0103,P031_roentgen,roentgen/P031.png,roentgen/P031.png,R2_003.png
A0104,P021_gpt,gpt/P021.png,gpt/P021.png,R2_004.png
A0105,P007_roentgen,roentgen/P007.png,roentgen/P007.png,R2_005.png
A0106,P059_roentgen,roentgen/P059.png,roentgen/P059.png,R2_006.png
A0107,P052_gpt,gpt/P052.png,gpt/P052.png,R2_007.png
A0108,P019_sana,sana/P019.png,sana/P019.png,R2_008.png
A0109,P039_sana,sana/P039.png,sana/P039.png,R2_009.png
A0110,P003_gemini,gemini/P003.png,gemini/P003.png,R2_010.png
A0111,P037_sana,sana/P037.png,sana/P037.png,R2_011.png
A0112,P024_sana,sana/P024.png,sana/P024.png,R2_012.png
A0113,P037_gemini,gemini/P037.png,gemini/P037.png,R2_013.png
A0114,P075_gemini,gemini/P075.png,gemini/P075.png,R2_014.png
A0115,P065_roentgen,roentgen/P065.png,roentgen/P065.png,R2_015.png
A0116,P061_roentgen,roentgen/P061.png,roentgen/P061.png,R2_016.png
A0117,P046_gpt,gpt/P046.png,gpt/P046.png,R2_017.png
A0118,P060_roentgen,roentgen/P060.png,roentgen/P060.png,R2_018.png
A0119,P036_gemini,gemini/P036.png,gemini/P036.png,R2_019.png
A0120,P074_gpt,gpt/P074.png,gpt/P074.png,R2_020.png
A0121,P008_roentgen,roentgen/P008.png,roentgen/P008.png,R2_021.png
A0122,P070_gpt,gpt/P070.png,gpt/P070.png,R2_022.png
A0123,P067_gpt,gpt/P067.png,gpt/P067.png,R2_023.png
A0124,P005_gemini,gemini/P005.png,gemini/P005.png,R2_024.png
A0125,P031_gpt,gpt/P031.png,gpt/P031.png,R2_025.png
A0126,P029_sana,sana/P029.png,sana/P029.png,R2_026.png
A0127,P064_gpt,gpt/P064.png,gpt/P064.png,R2_027.png
A0128,P017_gemini,gemini/P017.png,gemini/P017.png,R2_028.png
A0129,P016_roentgen,roentgen/P016.png,roentgen/P016.png,R2_029.png
A0130,P032_gemini,gemini/P032.png,gemini/P032.png,R2_030.png
A0131,P023_sana,sana/P023.png,sana/P023.png,R2_031.png
A0132,P030_gemini,gemini/P030.png,gemini/P030.png,R2_032.png
A0133,P003_gpt,gpt/P003.png,gpt/P003.png,R2_033.png
A0134,P057_gemini,gemini/P057.png,gemini/P057.png,R2_034.png
A0135,P060_sana,sana/P060.png,sana/P060.png,R2_035.png
A0136,P046_gemini,gemini/P046.png,gemini/P046.png,R2_036.png
A0137,P053_sana,sana/P053.png,sana/P053.png,R2_037.png
A0138,P044_gpt,gpt/P044.png,gpt/P044.png,R2_038.png
A0139,P015_gemini,gemini/P015.png,gemini/P015.png,R2_039.png
A0140,P027_sana,sana/P027.png,sana/P027.png,R2_040.png
A0141,P028_gemini,gemini/P028.png,gemini/P028.png,R2_041.png
A0142,P022_gemini,gemini/P022.png,gemini/P022.png,R2_042.png
A0143,P073_gemini,gemini/P073.png,gemini/P073.png,R2_043.png
A0144,P013_roentgen,roentgen/P013.png,roentgen/P013.png,R2_044.png
A0145,P039_gemini,gemini/P039.png,gemini/P039.png,R2_045.png
A0146,P073_sana,sana/P073.png,sana/P073.png,R2_046.png
A0147,P012_sana,sana/P012.png,sana/P012.png,R2_047.png
A0148,P058_gemini,gemini/P058.png,gemini/P058.png,R2_048.png
A0149,P035_sana,sana/P035.png,sana/P035.png,R2_049.png
A0150,P025_roentgen,roentgen/P025.png,roentgen/P025.png,R2_050.png
A0151,P071_roentgen,roentgen/P071.png,roentgen/P071.png,R2_051.png
A0152,P072_sana,sana/P072.png,sana/P072.png,R2_052.png
A0153,P058_sana,sana/P058.png,sana/P058.png,R2_053.png
A0154,P050_gpt,gpt/P050.png,gpt/P050.png,R2_054.png
A0155,P056_gpt,gpt/P056.png,gpt/P056.png,R2_055.png
