assignment_id,reader_sequence,blinded_image_id,blinded_filename,is_frontal_cxr_like_yesno,quality_score_1to5,release_recommend_yesno,clinical_issue_yesno,downstream_ai_confusion_risk_yesno,artifact_marker_yesno,artifact_density_yesno,artifact_gas_lucency_yesno,artifact_boundaries_yesno,artifact_anterior_ribs_yesno,artifact_wavy_clavicle_yesno,artifact_organ_shape_yesno,artifact_global_quality_fov_crop_yesno,other_flag_yesno,main_rejection_reason,free_text_comment
A0201,1,R3_001,R3_001.png,,,,,,,,,,,,,,,,
A0202,2,R3_002,R3_002.png,,,,,,,,,,,,,,,,
A0203,3,R3_003,R3_003.png,,,,,,,,,,,,,,,,
A0204,4,R3_004,R3_004.png,,,,,,,,,,,,,,,,
A0205,5,R3_005,R3_005.png,,,,,,,,,,,,,,,,
A0206,6,R3_006,R3_006.png,,,,,,,,,,,,,,,,
A0207,7,R3_007,R3_007.png,,,,,,,,,,,,,,,,
A0208,8,R3_008,R3_008.png,,,,,,,,,,,,,,,,
A0209,9,R3_009,R3_009.png,,,,,,,,,,,,,,,,
A0210,10,R3_010,R3_010.png,,,,,,,,,,,,,,,,
A0211,11,R3_011,R3_011.png,,,,,,,,,,,,,,,,
A0212,12,R3_012,R3_012.png,,,,,,,,,,,,,,,,
A0213,13,R3_013,R3_013.png,,,,,,,,,,,,,,,,
A0214,14,R3_014,R3_014.png,,,,,,,,,,,,,,,,
A0215,15,R3_015,R3_015.png,,,,,,,,,,,,,,,,
A0216,16,R3_016,R3_016.png,,,,,,,,,,,,,,,,
A0217,17,R3_017,R3_017.png,,,,,,,,,,,,,,,,
A0218,18,R3_018,R3_018.png,,,,,,,,,,,,,,,,
A0219,19,R3_019,R3_019.png,,,,,,,,,,,,,,,,
A0220,20,R3_020,R3_020.png,,,,,,,,,,,,,,,,
A0221,21,R3_021,R3_021.png,,,,,,,,,,,,,,,,
A0222,22,R3_022,R3_022.png,,,,,,,,,,,,,,,,
A0223,23,R3_023,R3_023.png,,,,,,,,,,,,,,,,
A0224,24,R3_024,R3_024.png,,,,,,,,,,,,,,,,
A0225,25,R3_025,R3_025.png,,,,,,,,,,,,,,,,
A0226,26,R3_026,R3_026.png,,,,,,,,,,,,,,,,
A0227,27,R3_027,R3_027.png,,,,,,,,,,,,,,,,
A0228,28,R3_028,R3_028.png,,,,,,,,,,,,,,,,
A0229,29,R3_029,R3_029.png,,,,,,,,,,,,,,,,
A0230,30,R3_030,R3_030.png,,,,,,,,,,,,,,,,
A0231,31,R3_031,R3_031.png,,,,,,,,,,,,,,,,
A0232,32,R3_032,R3_032.png,,,,,,,,,,,,,,,,
A0233,33,R3_033,R3_033.png,,,,,,,,,,,,,,,,
A0234,34,R3_034,R3_034.png,,,,,,,,,,,,,,,,
A0235,35,R3_035,R3_035.png,,,,,,,,,,,,,,,,
A0236,36,R3_036,R3_036.png,,,,,,,,,,,,,,,,
A0237,37,R3_037,R3_037.png,,,,,,,,,,,,,,,,
